User handle,Date of tweet,Tweet Data
greeb32165,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemeSiegepic.twitter.com/xDkGCRqmFd
MATRIXALIVE,02-04-2017,I've just entered for a chance to WIN a R3 000 takealot voucher for knowing my health with @MultiplySA! http://a.pgtb.me/B6j1jH/mkWZG?w=57219472&e=153519463 …
StLouisMB,03-04-2017,Cutting down on stress is good for your health. Let us take away the burden of cleaning. http://bit.ly/1M1Nv1D pic.twitter.com/QpkoSk0kfz
JimBMcPherson,10-04-2017,Trust no one who demands use of title - but go along with it if they're in charge of your health, prison sentence or final grade.
TruthDesigns1,02-04-2017,Ngga health over us being entertained df.. you care about seeing him play more then him walking regular again? Df is wrong with u
EarthAccounting,02-04-2017,Coke-funded study blames things other than sugar for causing obesity http://ow.ly/oUVa30al2Da  #health #transparency
HHShowUK,03-04-2017,Holistic Health returns to the NEC, Birmingham this May and it's set to be bigger and better than ever! http://bit.ly/HHShow17 pic.twitter.com/nND2aZZOBw
HorganPS,12-04-2017,4/or that time she either lied to the ombudsperson under oath, or lied to the media about her involvement in health firings? #bcpoli
jimEastridge1,03-04-2017,BREAKING : Ann Coulter Proposes a Health Care Plan SO SIMPLE, Even Paul Ryan Can Grasp it! http://truthfeed.com/breaking-ann-coulter-proposes-a-health-care-plan-so-simple-even-paul-ryan-can-grasp-it/60740/ …pic.twitter.com/94I0uPyyB8
sherrishavon,05-04-2017,Trump has no plan for Syria and Assad. Just like he had no plan for health care. This tangerine toddler knows nothing. #Pressconference
goldladyballs,02-04-2017,We need the govt to ensure autistic people's access to health care, education, and employment. http://go.shr.lc/2oLxpPR 
BadzzYoutube,02-04-2017,I liked a @YouTube video http://youtu.be/pWu2Hf8WLsE?a  I SLIMED MYSELF FOR CHARITY! (FOR METAL HEALTH!)
ghanafeeds,02-04-2017,Inesfly partners Health Service to refurbish CHPS compounds http://dlvr.it/NnP6hJ  #GhanaNews #Ghana
abdulbasd_kbc,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiegepic.twitter.com/FXoryLaQzl
undobellion,09-04-2017,josh and tyler auctioned off a signed ukulele and the money went towards the new zealand mental health foundation. i'm soft:') pic.twitter.com/pgyYHVowqH
supportREALtchr,02-04-2017,Reward children without harming health http://www.theeagle.com/opinion/columnists/reward-children-without-harming-health/article_9a3be21c-1730-11e7-8bdf-078a20b0319d.html?utm_medium=social&utm_source=twitter&utm_campaign=user-share … via @theeagle #edchat
Wolfwalk47,02-04-2017,Give Papa John’s employees health coverage. We can afford to pay the extra 14 cents. - Sign the Petit... https://www.change.org/p/give-papa-john-s-employees-health-coverage-we-can-afford-to-pay-the-extra-14-cents?recruiter=2690977&utm_source=share_petition&utm_medium=twitter&utm_campaign=share_twitter_responsive … via @Change
EvgeniMaIkinEgo,04-04-2017,late hit? just hockey boarding? just hockey fighting? just hockey concussions? just hockey olympics? we care about our players health
victoriakelley,02-04-2017,60 Top Vaccine Experts Unite To Inform Parents And Ensure Your Child’s Health and Safety - Register to Watch it... http://fb.me/5HUzKm81z 
MDTea_podcast,05-04-2017,Oral health can affect nutrition, communication, dignity, wellbeing and systemic health. Find out more in Ep 3.5 #mouthcarematters #gerispic.twitter.com/piOyJEiz6s
PabloDenero,03-04-2017,Too busy being super healthy with that great health plan they have
HealingMB,05-04-2017,SuperFood - The fiber, potassium, vitamin C and B6 content in bananas all support heart health #Nutrition #Vegan #Diet #wellnesspic.twitter.com/xYgMqbBt4s
FoxBusiness,06-04-2017,Art Laffer on tax reform and health care: "Give this administration time, they are going to be in for 8 years, and they'll get it all done." pic.twitter.com/HyUntjK3kn
falldowngobloom,02-04-2017,Three delicious, health-conscious Blue Apron meals for two — for just $25 (58% off): https://thenextweb.com/offers/2017/04/02/three-delicious-health-conscious-blue-apron-meals-two-just-25-58-off/ …
mahajournalist,07-04-2017,IT raid in 30 placeas related to TN health minister Vijayabashar on Election fund malpractices: IT department #ITraid #Vijayabhaskar
1plexusprincess,03-04-2017,For all y'all that have asked...Plexus Nerve Health Support works in 3 ways to help regrow… https://www.instagram.com/p/BSZIACVDVfy/ 
kingjishwa,04-04-2017,documents ?mind ?inner turmoil ?mental health ?motivation ? this folder is empty
barbs73,02-04-2017,Disgraceful this had to be court ordered and his health endangered during the wait. https://twitter.com/TheRoot/status/848585854218055680 …
thomasadoherty,05-04-2017,I think so many health issues derive from the lack of good mental health. If we focus on that, people won't smoke as much, drink as much etc
kausikdatta22,02-04-2017,#ICYMI THREAD by @RVAwonk on NEJM paper highlighting devastating effects on autism & mental health care under 45's policies. #MustReadhttps://twitter.com/rvawonk/status/842324082087624704 …
modernghanalive,02-04-2017,Ghana, Japan sign $58.4m grant for road, health projects http://ow.ly/y0lK50aAGCu 
HeadStable,04-04-2017,I'm interested what you think, answering honestly what is the best thing we can do as a society to improve your mental health? #mentalhealth
EdLatimore,10-04-2017,Drop your money and time on health, knowledge, and style. 2 years max before your life is dramatically improved.
Bible_Time,04-04-2017,For I will restore health to you, & your wounds I will heal. -Jeremiah 30.17
LUISODLH,05-04-2017,4th @SHCCNJ Annual Health&Wellness Expo @HorizonBCBSNJ @HZNFoundation https://goo.gl/6cVQix  @BCB_Bank @EmpanadaFork @Chef_Ronaldo @FNHCNJpic.twitter.com/xEFtqfIMJz
richpizzi,02-04-2017,What do doctors want from health reform? http://www.mdedge.com/idpractitioner/article/134822/practice-management/what-do-doctors-want-health-reform …
endyllp,02-04-2017,Researchers Discover New Combination Therapy Strategy for Brain, Blood Cancers #tbi #brain #health http://bit.ly/2mUjR4W 
DJMrSarj,02-04-2017,Mental & Emotional health/stability really the most important more time... https://twitter.com/badassbowleggz/status/848588979213668352 …
Friggingr8,02-04-2017,Have Congress give up their government/tax payer funded Cadillac health insurance and watch how fast the problem gets fixed.
LongstreetDonna,02-04-2017,I support it. If the last 30 years proves anything it's that private for profit insurance isn't in the best interest of customers' health
Sdot2388,02-04-2017,Nuff said. We're workin over here. RAISE THE BAR!! #motivation #musclehustle #health #fitness… https://www.instagram.com/p/BSZEQtNDNgc/ 
NCIExhibits,02-04-2017,Meet the Expert: Don't miss @NCICRCHD's expert talk about cancer health disparity funding opportunities, 2:15 pm at NCI Exhibit Booth #1407 pic.twitter.com/juRZh84f3L
CaseyCostra,03-04-2017,"You still work out? How old are you?" "Old. Yeah. All my injuries happen at the gym. So I'm a stud, not a normal old fart." #SaidSun health
paige_breanna14,03-04-2017,Lowering the alcohol age to 18 will save lives a d improve our health https://twitter.com/texastobacco21/status/845025559595827200 …
PrincessOfYmn,03-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemenSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/Kt3cqCsV0L 
CECCLocal368,02-04-2017,Amazing job @CECCLocal368 #Nurses & C.O.s this weekend!Dealing with major mental health crises&2overdoses in 2 days #crisisincorrections
Ascension_Guide,02-04-2017,Monsanto & The EPA Conspired For Decades To Conceal Health Risks Of Weedkiller: http://ift.tt/2nOrtI5 
Emraanians,04-04-2017,“I have grown obsessive about food and health over the past few years. It was not so earlier. " - @emraanhashmi | #tuesdaythoughtpic.twitter.com/ytBWdNHT20
CentrevilleDC,08-04-2017,Chiropractic Family Health Centre #VA #Centreville #Chiropractic http://www.chirofamilyhealth.com pic.twitter.com/RwNWpLGajq
___JenniferM___,02-04-2017,Yet another reason-- #volunteering is good for mental health, but it can also extend your life: http://hlty.us/Fxb  #Wellnesspic.twitter.com/7fm4Phu6lW
squalllive,02-04-2017,No scandals under Pres. Obama? You like your insurance plan, you can keep it! Lower health insurance $2400! So many lies and untruths.
HealthDeals4u,02-04-2017,Study halves vitamin D intake for bone health - The San Diego Union-Tribune: The San Diego Union-Tribune Study halves… #health #wellnesspic.twitter.com/pqM8p2cXUg
HealingMB,11-04-2017,Regular exercise changes the brain in ways that protect memory and thinking .. #Exercise #Healing #Health #Fitnesspic.twitter.com/g4gsjFYytx
JulieErick3,02-04-2017,To feel that paralyzed & know that you HAVE to overcome it or die, but all the time? Leads to all sorts of problems, stress, health issues
All_The_News_,02-04-2017,10 Amazing Health Benefits of Fennel Seeds(saunf) you need to know. - http://www.all-the-news.com/health/10-amazing-health-benefits-of-fennel-seedssaunf-you-need-to-know-2 …pic.twitter.com/Hx7JvAmiAB
BrookeNicholexo,02-04-2017,I'm not sure reading milk & honey in the morning is good for my mental health.
abdulkareemalsi,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemenSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
lightbyun_,12-04-2017,I LOVE EXO SO MUCH WOW WHEN DID IT GET SO DEEP LIKE THIS JDHSKSHSVS!!! I pray for their happiness, health & state of peace.
TheLOAWorld,11-04-2017,Just the simple process of letting go of negative thoughts will allow your natural state of health to emerge within you.
Lyanhala,03-04-2017,Agreed the decision is between the person and their health care professional. No interference from employers. Common sense.
FrankBrunoFound,05-04-2017,Let's stand up, speak out and KNOCK OUT mental health stigma! http://www.thefrankbrunofoundation.co.uk  #knockoutstigmapic.twitter.com/K3QkAUEHGN
EnJillRaz,02-04-2017,full disclosure i rt'ed their mental health thread before pero i super take it back now sobrang nada-drag siya sa arguments ngayon siz
sidbakaria,09-04-2017,Affordable and Quality healthcare to all Thanking PM @narendramodi and Health Minister @JPNaddapic.twitter.com/dgzPblGmFi
ChuckWendig,04-04-2017,Literally nobody stays healthy. We don't die by powering down like robots. We die by inches -- inches that, with health care, we can regain.
FP2020Global,02-04-2017,Gearing up for #WHWeek! Celebrate Cecilia & health workers like w/us: http://bit.ly/2nHgQqA  #familyplanning #FPVoicespic.twitter.com/hCw6gXWF9G
GbemiDennis,07-04-2017,- He provides health & healing for your body. 1 Pet 2:24 Lev 17:11 #HolyCommunionService #AbbaFather3 || @PastorEAAdeboye
SiddharthAulia,09-04-2017,All are welcome in #Sammohan Pragya at OND, Murthal from 24-26 April,17 to learn art of Hypnosis and visualisation to get health & wealth.
HensslerGroup,02-04-2017,43% of American adults that have health insurance coverage in force today “have difficulty affording their deductible”
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in Floral Park before you eat http://nychealthratings.com/nycrestapp/browse/4/Floral%20Park … #nyceats #nychealthy #nycfood 20170402
silly_niss,07-04-2017,#RamsTalk friday folks! My feed is going to be all mental health, all day. For every #RamsTalk tweet .05 will be donated to @jackdotorg
UrieBay,02-04-2017,Like "no1 knew how hard health insurance is" or GBW "no1 could have anticipated terrorism here." @theerinmaher @TeddyDavisCNN
Dinero_Tatiana,02-04-2017,I need someone to talk to about politics, health care, oil, climate change, things going on in the world. People are wack asf man smh
BodePros,12-04-2017,Adults of all sizes and shapes gain health and fitness benefits by being habitually physically active. pic.twitter.com/4stSZxb3RV
RickyHamza,02-04-2017,Whole sleepy Day now bit Okay with Health #Foodpoisning
CoreIssueFilms,13-04-2017,Please follow @Team_Refuge Non-profit providing mental health therapy to #Military #Veterans #FirstResponders + #Families at no cost.
SpaceshipsLB,04-04-2017,Enter to #Win one of the fabulous @movarafitness MFit Packages! http://spaceshipsandlaserbeams.com/blog/travel/focusing-on-me-at-the-movara-fitness-resort … #giveaway #travel #health #wellness #selfcarepic.twitter.com/yh7nkuoIkU
alawifarag7,02-04-2017,One of leading causes of deaths is not trauma injuries but mothers and children dying due to lack of routine health services #EndYemenSiege
PapaPrincess_18,03-04-2017,Gud evng papa g bless me and family for good health and do Max simran in dreadful kalyug....... #StormOfHKNKJ
dazirazi,08-04-2017,Health is the greatest gift, contenment the greatest wealth, faithfulness the best relationship. - Buddha - pic.twitter.com/gqXTmiyAg4
ChrisJZullo,07-04-2017,Contrary to Republican fear-mongering tax dollars don't pay for abortions and Planned Parenthood offers a variety of women health services pic.twitter.com/67MJ2rzgjz
annamacmillan,03-04-2017,The latest The Digital Health Daily Report! http://paper.li/annamacmillan/1446526912?edition_id=71031a20-17ce-11e7-8f18-0cc47a0d164b … #healthtech #technology
HealthMedProf1,02-04-2017,2014 Donald Trump Landed A Sick Burn On 2017 Donald Trump. http://dld.bz/f8kEX  #Health ?
mymhrecovery,03-04-2017,Hi! I blog about mental health and lifestyle topics over at http://mymhrecovery.blogspot.co.uk/  #tbhchat
WOWNewMedia,03-04-2017,Are you willing to risk your vision, your sight, and your health for simple convenience? --> http://www.ctnewsjunkie.com/archives/entry/op-ed_30_minutes_to_protect_your_eyes …pic.twitter.com/84rPHcEw1x
grstream,06-04-2017,Celebrating National Public Health Week #NPHW Strong public health & health care system built on primary care essential #MakeHealthPrimary
dolanshits,03-04-2017,I dont have any problems with my health but u scared me give me some money
galaxyfloater9,02-04-2017,Why is this administration so hellbent in destroying the health of the people & the environment of America? Is it all for big corporations? https://twitter.com/nrdc/status/848580811951624192 …
BronyTwin01,02-04-2017,Our health care and everything else is going to get worse within the next 4 hopefully not 8 years
RealSUPREME_G,04-04-2017,God Has Blessed You With Life Purpose Gifts Health Nature Hope & Love Therefore Keep Persevering Through Life And You'll Succeed.
airTEXT,02-04-2017,LOW air pollution forecast for Central London on Mon 3rd Apr. Health advice: http://www.airtext.info/?link=20170402pm&zone=Central%20London …
yemeny604,03-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiegepic.twitter.com/9d7opRAHc3
jordifpages,02-04-2017,@coastwellbeing aims precisely at understanding how salt marshes can contribute to people's health and wellbeing https://twitter.com/bbcearth/status/848581006139502593 …
Kojack_10,03-04-2017,Wishin my health would allow me to battle alongside my teammates & support all teams of the Kaos family this wknd. Go Kaos @karolina_khaos
pawyai1,02-04-2017,Trump claims he will rally on health care http://usat.ly/2nLoCOy  via @USATODAY
DestinyHiller,02-04-2017,Like stop trying to prove your masculinity and worry about your mental health for a min
FloridaBizNews,02-04-2017,Senior Lifestyle and Health Care Expo, April 3rd, Call 3052781811 to Showcase Your Company! http://fb.me/8KjHkBH7T 
DNAteablends,02-04-2017,Find us in the #tea aisle at #mcewandonmills #toronto #cfdonmills #fitness #weightloss #exercise #nutrition #diet #health #wellness #dnatea
_Zar15,05-04-2017,Mental health is so important
RezaC1,02-04-2017,ALERT: LiveSmart, a London-based employee health platform, raises £... https://techcrunch.com/2017/03/29/livesmart/?ncid=rss … #tech #funding #VCpic.twitter.com/NSErYwvQRx
barbarahorne,02-04-2017,Opinion | Trump was right about health care for most of his life http://wapo.st/2on3LB6?tid=ss_tw …
coreburnflat,02-04-2017,Will California's new cigarette tax make more smokers quit? - Sacramento Bee https://goo.gl/fb/B3pGd2  #health
DrChaya,02-04-2017,The road to single-payer health care http://bangordailynews.com/2017/04/02/opinion/contributors/the-road-to-single-payer-health-care/ … via @bangordailynews #Medicare4All #SinglePayer @PNHP
HealingMB,12-04-2017,Superfoods - Anti-Cancer Super Fruits #Nutrition #Diet #health #Wellness #MindfulEating #Healingpic.twitter.com/EtongqCP9Z
EMJJoe,03-04-2017,#WIRED Awake: 10 must-read #articles for March 24 http://www.wired.co.uk/article/wired-awake-240317 … #Health #Newspic.twitter.com/uj5k0wtVbn
Ontario411_,03-04-2017,Public health investigating after Westin guests get sick http://ruq.us/g4ueFIg  #Ottawa
_Alekii_,02-04-2017,The gov't spends more money managing health problems related to smoking compared to the revenue it collects from cigarette companies.
khaledalshaer41,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemenSiege
MajestyNight,04-04-2017,Your mental health is very important guys. Here are a few tips that can help you or a friend through the tough times Rt to spread awareness pic.twitter.com/PryqFSBkeJ
IanRSlack2,12-04-2017,Having to pay for health care you need is proof of living in an uncivilised society. Ours was truly civilised but its being destroyed!!
DavidIRamadan,02-04-2017,Happy Birthday @Marcel_Ghanem; may all your life be full of happiness, success and good health https://twitter.com/philabouzeid/status/848560607544700928 …
MahaNagi,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemenSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/s90uPcsD4Q 
bobbit2266,02-04-2017,Your microbiome is critical to your total body health. You disrupt that balance and it throws your e http://pinterest.com/pin/374572893994174521/ … — TheTruthAb…
nicoleckohler,02-04-2017,Gentle reminder it's never okay to police what people choose to eat or what medications they take in the name of their own health/happiness
Team30fifteenUK,10-04-2017,Need some motivation this Monday? http://buff.ly/2p5oqJg  #love #living #active #motivation #monday #30fifteen #tennis #fitness #health pic.twitter.com/UOmRNKmSdK
GSheinin,02-04-2017,The Freedom Caucus are the ultra right wing conservatives who will strip Americans of health & dignity. Arizona Biggs & Franks are typical
swirledtweet,03-04-2017,Dietician recommends that you eat this snack before a long workout. http://bit.ly/2nIuc5O  #health pic.twitter.com/BsJNUflPCU
ym_alzwbah,03-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemenSiegepic.twitter.com/Ua2k9XUnyI
cmwealth,02-04-2017,Conscious Millionaire Health Podcast for the busy entrepreneur! Listen http://ow.ly/YrcRG  #itunes #fitness
StormyVNV,02-04-2017,Do Energy Drinks Contain Bull Semen? http://www.snopes.com/food/ingredient/bullsemen.asp … #Food #Health
DrChristianPean,02-04-2017,Harkening back to Kenneth Arrow in this article. The AHCA Gets It Wrong: Health Care Is Different http://healthaffairs.org/blog/2017/03/22/the-ahca-gets-it-wrong-health-care-is-different/ …
dnvncntxx,03-04-2017,Me at school: *thinks about no classes, crush, food, crush again* Me at church: *prays for family, friends, health, to pass the semester*
karmenicole,05-04-2017,Doctors, not politicians, should decide what care is best for their patients. Stop playing politics with women's health! #StandWithPPTX
ArtiyaDar,07-04-2017,#KamalKaSathDo #PSP Demand for Basic Right about Water Electricity Health Education for the coman people of Sindh to secure of our kids
1plexusprincess,02-04-2017,No need to complicate things! @ Teresa Ferguson Holistic Health Coach/Plexus Ambassador https://www.instagram.com/p/BSZCoQEjByo/ 
FromGen2Gen,02-04-2017,Never mind the children, look at the parents. Look at some health professionals too. Don't think we are supposed to say the last bit. https://twitter.com/ginachiarella/status/847901640099119104 …
DiggsOut,02-04-2017,This has got to be it for Rose. Surely. For his own health and future he needs to retire
ejm_aesthetics,02-04-2017,Being on the road is great and all but I miss my gym lol ... #health #fitness #fit #TagsForLikes #TFLers... http://fb.me/31bnyeR96 
iTrishLane,02-04-2017,It's the republicans who blew it on health care!
____tao,02-04-2017,We need SNL skit of trumps and pences out to dinner. Trump grabs mrs pence pussy. Pence cancels melanomas health plan.
YouthAntiFGMKe,11-04-2017,It is a MYTH that women who do not undergo FGM cannot give birth to healthy children. FACT is FGM has NO health benefits to women #endFGMpic.twitter.com/ATgFwTHbvV
Dragofix,02-04-2017,7 things that happened to #nurses after going #vegan for 21 days http://www.treehugger.com/health/7-things-happened-these-nurses-after-going-vegan-21-days.html … #health #food #nutrition #EatForThePlanet #GoVegan
rpachter,02-04-2017,Great to hear @BoogSciambi again. Hope you're taking care of yourself! @espn #MLBopeningday #Health
TolpuddleTim,02-04-2017,Please buy this song by my friend May because i) it raises money for a mental health charity and ii) it's ace https://loudwomen.bandcamp.com/track/dear-dave 
linos_eleni,07-04-2017,"Without the commitment to tackle structural racism, health inequities will persist" http://doi.org/10.1016/S0140-6736(17)30569-X … #healthequity #BlackLivesMatterpic.twitter.com/6eUWg4krUF
hamedalbukhiti,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemenSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/PTFton2aV6 
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in Flushing before you eat http://nychealthratings.com/nycrestapp/browse/4/Flushing … #nyceats #nychealthy #nycfood 20170402
Legacy_Of_James,03-04-2017,I liked a @YouTube video from @legacy_of_james http://youtu.be/P5djag3QPlw?a  My Experience with Exercise & Mental Health! | LegacyOfJames
Eng_Dis_Sport,02-04-2017,HEALTH: 'I want to get everyone dancing' http://dailym.ai/2nv5pQb  via @MailOnline
Lisa_C714,02-04-2017,4)Housing discrimination is just one of the many. Job discrimination is costly as well. Then you have health care.
USAIDGH,02-04-2017,. @USAID celebrates health workers’ contributions to saving and improving lives by honoring World Health Workers Week, April 2-8 #WHWWeek
canada_agent,03-04-2017,Review board to get update on Matthew de Grood's mental-health treatment http://ift.tt/2nu4iQ7  #canada
Ariesgirl401,02-04-2017,get what ur sayin tho.We can keep dividing or try to find com grnd All ppl wnt jobs childcare,health ins Equality isnt common principle tho https://twitter.com/lsfarmer311/status/848570513441955841 …
PerioEurope,03-04-2017,National perio societies prepare for European Gum Health Day #PerioDay http://buff.ly/2nDetU5 pic.twitter.com/d5tUlWASEU
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in Bay Terrace before you eat http://nychealthratings.com/nycrestapp/browse/4/Bay%20Terrace … #nyceats #nychealthy #nycfood 20170402
