User handle,Date of tweet,Tweet Data
business,03-04-2017,Left-wing candidate Jean-Luc Melenchon’s poll gain adds a new layer of risk to French election https://bloom.bg/2oxQy8x pic.twitter.com/qNsfb2FMNW
PhilipObin,03-04-2017,If people like you, they’ll listen to you, but if they trust you, they’ll do business with you
Canada_Startups,08-04-2017,A membership that has 1,500+ business funding programs from Canadian Government and Private investors. http://ow.ly/RNtd30apnYu 
utilitywiseplc,12-04-2017,Business water bills giving you that sinking feeling? It's time to call in the U-Team http://hubs.ly/H070Mrz0  #UTWwaterpic.twitter.com/ZCuHwIZFdT
mitchellvii,12-04-2017,#WINNING! This is how a LEADER does business. https://twitter.com/realDonaldTrump/status/852134796436398086 …
ASlavitt,11-04-2017,. @united, It happens. Sometimes, you have to drag a loyal customer bleeding out of your place of business. Ok, it never happens. But...
PropelWomen,08-04-2017,It is not your business to succeed, but to do right. When you have done so, the rest lies with God. —C.S. Lewis
stevekrohn,03-04-2017,Take Risks on Your Business, Not Your Body https://www.entrepreneur.com/article/292107 pic.twitter.com/DowAeTJvd7
dexstr_tsc,10-04-2017,5 Big Predictions for Business Intelligence in 2017 http://buff.ly/2p8PA2c  #MachineLearning #BI #Innovation #BigDatapic.twitter.com/0gVLU9J1D5
ptshrikant,12-04-2017,Live on Zee Business @4.30 pm from lucknow @ZeeBusiness @BJP4UP @MinOfPower @BJP4India
business,05-04-2017,Germany warns Hungary against obstructing democracy in clash over Soros university https://bloom.bg/2oCtI2I pic.twitter.com/d3KeqBjV6l
MichelleMone,05-04-2017,Busy day in #London for business & @UKHouseofLords Follow by date night with my guy
KPGBJP,11-04-2017,Now Govt will provide PAN & TAN in one day, it's one more step towards 'ease of doing business'.
InfoOptions,03-04-2017,Op-Ed: Put on a happy face! The movie business is in serious denial http://ow.ly/6nBk50aAL84 
MaidenJane,03-04-2017,Only a few days more @FedEx Small Business Grant Contest to give a small business a big opportunity. #FedExGrant http://bit.ly/1n7dRxg 
FPIG_ke,09-04-2017,Retweet coz we are 1 n gaining is our business #GainWithXtianDela cc @xtiandela @mike_leiyan
DeMOCKERYcy,03-04-2017,"PM addresses valedictory ceremony of Sesquicentennial Celebrations of Allahabad High Court - Business Standard" http://ift.tt/2oqr3J7 
cityofhargeisa,11-04-2017,Hargeisa is open for business! Welcome to #Somalilandpic.twitter.com/NNbKNTfje0
x2minnie,11-04-2017,A real diva don't do drama she does business
Billtraviano,03-04-2017,5 Ways to Get Your Small Business Booming in New International Markets http://ift.tt/2oNOmJB  via Entrepreneur
BarbaraCorcoran,03-04-2017,I learned from my mom that to run a growing business you need to set up a system for everything.
tr_covergirll,10-04-2017,Mind ya business you know Ima business man pic.twitter.com/UKM4aEYhMm
Iosernigga,12-04-2017,drink water & mind ya business
ReuelRobinson,03-04-2017,Support Small Business Sundays!!! If you're an entrepreneur, post just 1 picture of an item you sell! Links... http://fb.me/1AWUUS7BR 
nikkkidonofrio,10-04-2017,Wish people knew how to mind their own god damn business
press_aware,03-04-2017,How Trump’s energy order affects jobs, fuel prices http://pressaware.com/?p=21535  #business pic.twitter.com/OZrvtyZQaP
business,10-04-2017,JUST IN: Tesla passes GM to become America's top-valued carmaker https://bloom.bg/2oimHmA pic.twitter.com/2KCbsJxqHG
lollyvuitton,03-04-2017,God bless whoever said not to mix business with pleasure. Love and Money are two very different things. Never mix it up. #bloody-eyes
LotsOfGlory,09-04-2017,Be black, be fine, & mind ya business pic.twitter.com/fQL4iIWyI8
RBSAAORG,03-04-2017,Camden Comic Con http://dlvr.it/NnQrfX  #Rutgers #business
stephhh_marie_,03-04-2017,Where is the best place to start a little business/store online? Like which website. Is Etsy good?
HAAL,03-04-2017,"These 9 states are where taxpayers get the most for their tax dollars" by Business Insider via Feedburner http://ift.tt/2nxjBIs  #news
melosity,03-04-2017,Rory and J.P. chatting with @ryankair on Break The Business podcast. Link to the show will follow later tonight. pic.twitter.com/5NHRV4X3ZH
sethmeyers,08-04-2017,If he really wanted to put it out of business he should have named it Trump Airstrip
HaydenLaimer,07-04-2017,Cutting toxic people out and minding your own business is KEY to living a happy stress free life.
funder,06-04-2017,DOCS: Russian developer sued Jared Kushner's business partners over a $29M loan #trumprussia #resist #firebannon #russiagate #theresistancepic.twitter.com/7EEjUrUCsV
vaniccilondon,05-04-2017,http://ow.ly/kKVE30azRgA  8 tips to build resiliency #resilience #Entrepreneur #business #Tipspic.twitter.com/ywiCQnYolg
andyvonde,05-04-2017,@SharpzoYT I have an business inquiry to discuss with you about advertising.
kevincharlesdc,10-04-2017,Why can't just people mind their own business
utilitywiseplc,11-04-2017,Running a large business? We have water solutions for you too: http://hubs.ly/H070MkY0  #openwatermarket #UTWwaterpic.twitter.com/cZyegzRJqQ
AmnestyNigeria,10-04-2017,Instead of meeting staggering housing demands of the pple, elites and men of power are creating empires of property business. #Nigeria
xeniezoe,05-04-2017,Nadine's life does not revolve around showbiz alone. She's got her family, friends and business that she's excited to get back to.
GStrassser,05-04-2017,people in high school are sooooo caught up in other people's business. it's actually pretty sad
WarrenWhitlock,03-04-2017,Business Success: 24 Famous Entrepreneurs Share their Top Strategies http://ochen.com/business-success-24-famous-entrepreneurs-share-their-top-strategies?utm_source=queue&utm_content=384 …
press_aware,03-04-2017,Cowen stock surges after news CEFC China buying 20% stake http://pressaware.com/?p=21485  #business pic.twitter.com/izHWImiqgA
SuperCookie714,03-04-2017,People need to stay tf out of my business.
marzclaire,06-04-2017,Michael, Sonny and Fredo have had a very limited role in their father's business. To suggest otherwise is ridiculous #spicerspinsmovieplots
TheTumblrPosts,07-04-2017,Me minding my business, but also paying attention... pic.twitter.com/7wYh3IWuvs
_yakaja,05-04-2017,What I DO is NOBODY else business . Real shit Jawn.
thebriankessler,03-04-2017,Account-Based Marketing Is Hot But Is It Right For Your Startup? http://ow.ly/m8Nn309iFMq  #marketing #business #startup #entrepreneur #forbespic.twitter.com/mfWWScSjHY
NarendraModi98,06-04-2017,Indian Railway's accelerates on growth track, records highest ever revenue in freight business. #TransformingRailwayspic.twitter.com/5q8VNT8AUm
_Tuchie,03-04-2017,Mind your fucking business?
StankTheCowdog,04-04-2017,I'm still not over Hastings going out of business. Where am I supposed to by my 3 foot gummy snakes now?
savageashh,12-04-2017,don't even ask me, mind your own business https://twitter.com/deepsoui/status/852053697446150145 …
IsobelCarr,03-04-2017,This disgusting motherfucker has no business on the Supreme Court. https://twitter.com/vooda1/status/848547776669659138 …
daddykev,04-04-2017,If your primary motivations in the music business are fame and/or money, then you have a hollow and friendless future ahead.
PaulaBosler,03-04-2017,Absolutely, Positively. The Best in the Business. #miamiopenpic.twitter.com/KSyuU0Dx7l
SMedia_Tips,03-04-2017,Eight useful tips for implementing a #LeadGeneration system http://ow.ly/akHF305a7Nl  #Leads #ContentMarketing #Business #Marketing
ThomboyD,08-04-2017,People who think 45* will actually #FireKushner have obviously never worked in a family business helmed by a paranoid in full bunker-mode.
TheBCHull,03-04-2017,Only a few places left #Hull Business Networking Event with guest speaker @Trans2P #MartinJohnson http://thebusinessculture.co.uk/hull/events/  #RTpic.twitter.com/ERnqquPlbf
Ahhj_Pahhj,03-04-2017,Times like this I definitely miss the Illest. He could get me out of any mood. Miss my former friend & business partner #KyState_RYS17
kdecker1971,05-04-2017,One thing @marcuslemonis is keen on, leveraging the assets of his other business interest to propel new ones #thepartner
andysearson,11-04-2017,Excellent policies from Labour Free school meals for all primary sch children, £10 living wage from 18 up and great ideas re small business. pic.twitter.com/xQMFmpdC4s
TriggerRedd,09-04-2017,Yakuza 0: Press X to give your business card Persona 5: Press X to clean your dank ass room Me: Ah, video games are my wildest fantasies
fxmcgovern686,05-04-2017,Veterans will be doing the installations and $5.00 for every seat will be donated to pre school education. Thank you for your business. pic.twitter.com/MtQN1hLKew – at Chick-fil-A
JackJolis,03-04-2017,I had an old non-Muslim Congolese "business associate" who used to say "Moslems have so much respect for the truth they almost never use it"
SoBuSocial,09-04-2017,This @Forbes article explains how you can make your entrepreneurial dreams come true. http://buff.ly/2p6PSGL  #Success #Business pic.twitter.com/HRgUrYhQhz
tuubol,03-04-2017,PM addresses valedictory ceremony of Sesquicentennial Celebrations of Allahabad High Court - Business Standard http://ln.is/com/yZBDx  #In…
richardbranson,06-04-2017,Six ways to integrate storytelling into your business: https://virg.in/Zj5  #readbyrichardpic.twitter.com/6LLLgUwLSu
MFCav01,03-04-2017,I disagree, and so do most business owners, who have not been this optimistic in many years. POTUS' job is to create conditions for growth.
business,06-04-2017,Trump's budget would slash funds for the EPA program that helped root out VW's cheating https://bloom.bg/2oDH6UA pic.twitter.com/i6cqxZBFA6
catholic_nun,05-04-2017,PSA: a lot of victims cycle between sex repulsed and hypersexual and that is literally none of your business
JStablesOnline,03-04-2017,Going LIVE with John Stables FREE Workshop / Business Opportunity / Entrepreneur Portal CLICK HERE - http://Twitter.MoneyMasterclass.com pic.twitter.com/q4228WzD58
winncommdotnet,03-04-2017,How to start marketing your business online http://www.blogs.winncomm.net/how-to-start-marketing-your-business-online-2 … #brand #networking
NSMagazine,03-04-2017,Two up-and-coming musicians discuss record labels and the ever-changing music business. http://bit.ly/2k3I45w 
creoleasf,09-04-2017,in every argument i promise i'll always win. i'm lowkey so i know everybody business.
BobbiSchutte,03-04-2017,Carson's approach will grow Abigail's business rather handily! #Hearties @hallmarkchannel @paulgreenemedia
gymnastaj,03-04-2017,If I wanted your opinion on how short my dress was I would've asked, so thanks for minding your business
business,05-04-2017,Germany's getting serious about fake news https://bloom.bg/2oCf2ku pic.twitter.com/OXJZzI0vzw
hayleyforevera,03-04-2017,Love Sunday nights. Pj's, snuggled on sofa, listening to successful business owners giving fantastic training. http://fb.me/1s3y80aDs 
bootstraplabs,03-04-2017,Natural Language Processing: Business Applications #AI #AAI17 http://buff.ly/2mGG8Gy 
VP,03-04-2017,On Monday, @POTUS and I met with woman small business owners to discuss how this administration plans to get America working again. pic.twitter.com/HcWznOCzFD
ClearanceJobsVA,03-04-2017,Business Continuity Planner II - Strategic Operational Solutions - Alexandria, VA - http://zpr.io/P9m9W 
sinamonnroII,10-04-2017,Shut your snitching ass the fuck up and mind your business https://twitter.com/kfor/status/850567645367869440 …
NaijaPR_,09-04-2017,Lagos Is Rich In Business and So Many Are Making It Here #LagosSuccessStorypic.twitter.com/i7D7PS2b0O
AquettaG,03-04-2017,Nothing can change that..All I care about is my kids that's it..David can make babies with whom ever he like it's none of my business
miss_jeebolah,07-04-2017,Pls guys ,I'm beggng ,I need u all to help my business grow ,ur patronage is all I need,God bless as u do so ,pls RT pic.twitter.com/jkO9OF0885
PllushCapital,03-04-2017,Nice 2 see #Israel #Tech #Startups on #American #Business Radar. Israel needs a strong #Military #Defense for strong #Economy Watching $NICEhttps://twitter.com/retail720/status/848612509594550272 …
Pick6EazyE,10-04-2017,Nothing personal...Just straight business decisions from now on
CTGrey_CEO01,03-04-2017,Myself and Elena have signed a business deal, pure business nothing else but of course I know how this will look..
saidbysed,08-04-2017,Vent to God. He won't tell your business
business,07-04-2017,Turkey holds out hope of a revival in Turkish-American relations following Syria strikes https://bloom.bg/2o5CBir pic.twitter.com/SdCjQhgWaU
rae_laynee,07-04-2017,Why is everyone so concerned with my business? Mind ya own sis.
SmallBizLady,03-04-2017,Get the push you need to get your business moving w/ my Mastermind Class. 6 wks of biz knowledge. Sign up: http://ow.ly/TjsMJ 
jenncarroll76,03-04-2017,Btw, again, I work for small business and they're not impressed with either of you clowns. #DumpTrump #resist #snowflakesmakeablizzard
seamusmckracken,03-04-2017,If you ever want to see your gnome again, meet me in the park at 1:00 with 9 packs of Skittles. . . no funny business.
ZeldalaGrangeSA,03-04-2017,Madiba had more than 80 schools built in rural SA by private business. Sadly many of them are neglected now. We have to fix DOE first.
4nnakitty,12-04-2017,i wholeheartedly enjoy minding my business & staying in my own lane.
ShivSDarshan,05-04-2017,Reading #ToolsOfTitans" by @TFerriss & it's interesting - part philosophy, part business, part story. Engaging style of writing, I must say!
Issa_Baddiee,11-04-2017,The world would be a better place if everybody just mind their business
KATIAAAA0,06-04-2017,i hate when someone tells me I'm stupid for wanting someone like you don't know that person like I do mind ur business
polaxrize,10-04-2017,my skincare routine is minding my business
br0jas,05-04-2017,who gave this the green light x____xpic.twitter.com/xeYSytNcZQ
Dimitrisbro,03-04-2017,This is how a networking expert can boost your business development unit http://www.networksofinfluence.com/2016/11/22/this-is-how-a-networking-expert-can-boost-your-business-development-unit/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost … #jobs #career #howtogetajob
business,13-04-2017,Here's why the global reflation trade might be over https://bloom.bg/2ozI8jt pic.twitter.com/dyJfKl2uql
press_aware,03-04-2017,Health secretary pledges to uphold Obamacare, but promote it, not so much http://pressaware.com/?p=21565  #business pic.twitter.com/hRxy2WBd7n
charlespR2D2,03-04-2017,Because they are unprofessional & fail to understand the law & business processes. Shameful, how long have they been taking an EU salary? https://twitter.com/JamesMelville/status/848445607085846528 …
kimlykesseh,11-04-2017,Don't let ur business collapse Link up @TwittaUNi Just for the Records check our LIKES Twitta Universitypic.twitter.com/Kuv5hN0j4r
MojoRawleyWWE,05-04-2017,I've met a lot of people in this business. @WWEDillinger is by far one of my favorites. To say this was deserved is an understatement. @WWE
sagemyster,03-04-2017,I just realized you finally changed your pinned tweet and this couldn't have been a better choice.
shatteredoptics,03-04-2017,Best advice I've ever received: "Mind your business." pic.twitter.com/tdyvu0yx6H
cordaciaa_,08-04-2017,i really don't like people in my business
chrispaul625,10-04-2017,Mind your business
Caribbean_Boi,04-04-2017,How in the hell is it gonna take 3-5 business days to refund me money that you just took out my account in 3-5 seconds?
SquawkaNews,07-04-2017,Giorgio Chiellini has earned a Master's degree in business administration from Turin University. pic.twitter.com/DYhm6SlOGF
Jayylawton,11-04-2017,Keep your relationship, business, and money private. Not everyone is happy when you're winning.
jovanclordim,11-04-2017,#GIFTS for all OCCASIONS. Personalized with their names Re-tweet to Help our small #business. Thank you. http://www.bimbys.com pic.twitter.com/ckHF1Qvqe4
SabinaBasha,08-04-2017,A Muslim business man had opened a big shopping mall in bypass one week back ; it has been looted
Zarlun,03-04-2017,Hard work is like every effort made to finish a race in first place. Small Business Online Summer Bootcamp. ZAR15 http://ow.ly/X0aG30a3gXs 
DancesWithTaxis,03-04-2017,Admin is a business sanction. Why were the club deducted points?
__JonathanJay,11-04-2017,"y'all talk?" nah we whisper. bitch mind ur business
TalentEgg,03-04-2017,Start your #career with @CityTOjobs as a Business Growth Services Summer Student! Apply before April 5th: http://bit.ly/2nAAHG3 
Oceaanfietser,10-04-2017,Provide the rejected refugees with micro credits so they can set up #business in their homeland. #Perspective #Securitypic.twitter.com/mAAhPcfF8f
imran_iiim,11-04-2017,#????_?????_???????? Let schools be education temple rather than business @myogiadityanath @CMOfficeUP @PrakashJavdekar @PMOIndia @CBSEINDIA
HRCI_CMO,10-04-2017,Aligning the #HR organization with business goals. What HR can learn from marketing's journey. https://www.hrci.org/community/blogs-and-announcements/hr-leads-business-blog/certification-matters/2017/03/16/it's-time-for-hr-to-learn-from-marketing's-journey …pic.twitter.com/KlU2BESOCw
sadmama_,03-04-2017,I'm being so serious tho they gonna come around like "why are you sad mama" cause of you lil shit mind ya business
Jacquel55502468,05-04-2017,Why no condemnation that he is conducting the nation's business in an unsecured location
Adashaa_,11-04-2017,Don't ask me about nobody, not even a mf you see me with. Just mind yo business, that's all
drrhodesia,03-04-2017,I liked a @YouTube video from @cartoon_connect http://youtu.be/UfHKoJ61_EY?a  Lil Ron Ron telling his mama business at school.
AceConcierge,03-04-2017,RT @hootsuite: 7 ways your so-called 'boring' business can have fun on social media: http://ow.ly/vncL30alRi7 pic.twitter.com/gXrhvitEjr
smoothestgoon_,03-04-2017,Love seeing black women handling business . .
PyrexPicasso,03-04-2017,Real niggas only
MalditangMayora,05-04-2017,Mind your own business please. It's my awesome life, not yours.
russellmanthy,03-04-2017,Brooklyn ice cream maker boosts sales 50% with packaging redesign @qz http://ow.ly/FyNE30asnUE  #business #graphicdesign #retailpic.twitter.com/0JNc8v3VIT
Gerwitz_Joey,03-04-2017,@sheameg9 is this like a family owned business? Or do people apply for that job...
MDHotline,03-04-2017,InVivo Therapeutics Announces First Canadian Site for Cervical ... - Business Wire (press release) http://ift.tt/2nubJqm  #SCI
Complex,08-04-2017,Cam’ron says he "gave the business" to Stephon Marbury and other streetball legends. http://trib.al/w4s6hpu pic.twitter.com/Cn52dsbW5T
BarbaraCorcoran,05-04-2017,A company can’t succeed without a great salesman at the helm. You need to be able to sell your product or service to build a business.
__Dejaaaaaaaaaa,06-04-2017,Minding your own business and staying in your own lane will take you so far in life. I promise you.
HimalayaMEN,10-04-2017,Now, let’s get down to business! pic.twitter.com/Y2wiHITC66
Phab_Toolz,03-04-2017,Y'all need to ask Gordhan why banks decline our business loans but approve car loans https://twitter.com/givie4/status/848611948396720136 …
biancaababess,10-04-2017,"You look mean." No, I look like I'm minding my business.
CikStrawberi,03-04-2017,It ain't a secret, but it ain't your business either
sarahfretwell,03-04-2017,This week we donned business clothes and hard hats, braved filming in 50 MPH winds, dined with Indonesian energy... http://fb.me/2TmR7nd7W 
mwseibel,11-04-2017,Reading YC applications and observing that business schools are doing a criminally poor job of prepping students to start tech companies
ElloryWells,03-04-2017,Grab Exit Strategy for FREE! http://ellory.us/2o9ithD  - full link in my Bio? ? #business #coach #coaching #entrepr… http://ellory.us/2o0h4tw pic.twitter.com/GmSjvWtqGL
nikicepeda,03-04-2017,Take Risks on Your Business, Not Your Body - Five ways to stay fit, healthy and happy in a stressful industry. http://ow.ly/J2aW50aAL0D 
bradsanderos,03-04-2017,JhostineBryan: Learn How to Sell on #Amazon and #eBay >>> http://bit.ly/2nOFiGE  #Marketing #Business #DigitalMa… http://bit.ly/2nLLZri 
serge_poznanski,03-04-2017,business: Get ready to see some major changes in NFL games https://bloom.bg/2oxXCSx pic.twitter.com/xHxWRAJIQQ
mcashion03,03-04-2017,NH Business Incubators Seek to Restore State Funding in Next Budget. - @NHBR http://www.nhbr.com/March-31-2017/Business-incubators-seek-to-restore-state-funding-in-next-budget/ …
NdzaviD,06-04-2017,Many Start ups fail because founders get excited about concepts and ideas without wanting to acquire knowledge on how to run such a business
afssltd,03-04-2017,Business owners are ditching their desks in favour of coffee shops http://ow.ly/obUQ50aAMoD 
utilitywiseplc,08-04-2017,Dealing with your business energy probably isn’t your top priority. We'll take the problem off your hands: http://hubs.ly/H0707qL0 pic.twitter.com/qJiRFRh8Tr
PRAYlNGMANTlS,04-04-2017,Stop telling these snake bitches ur business babygirl they're not here for you buy a journal
FreakyStylezzzz,07-04-2017,Your business is safe with no one. Hush up.
YYCBizNetwork,03-04-2017,Plumbers get lots of business in our referral network. We have an opening if you call now. 403-397-1909 #yyc
UpAccelerate,10-04-2017,With #UpAccelerate program, you can market your idea in Sexual Reproductive Health into a social business to support your idea pic.twitter.com/4WwqgviCiv
TheGreatVision,03-04-2017,If Forgiveness is in the heart of your business, then the past is in God's HANDS and not in yours. Learn to be flexible and plan the NEW!
GodfreyRgodfrey,05-04-2017,Boom. We're in business!!!!! @natilikgroup #sparkboard #cisco sparkpic.twitter.com/kFr0NVYr9h
jakecpg,03-04-2017,#Content updates straight to your inbox! Sign up for my #newsletter today: http://bit.ly/2byxgOB  #print #marketing #leadership #business pic.twitter.com/6K80y38Xih
siprasad,03-04-2017,3 Ways to Plug Your DevOps Cloud Into Your ITSM CAB - Business 2 Community http://zpr.io/P9mCc  #DevOps
business,09-04-2017,Australian millennials have the second-lowest level of home ownership among global peers https://bloom.bg/2nWGTrp pic.twitter.com/ZslXLjVQ4c
katiaaaperez,04-04-2017,if you see someone being happy with someone else let them be and stop getting into their business!!
businessbunker,03-04-2017,In 2015 #BBunker ran a series B I G with Kent Uni Business School on 10 traits of successful business all here http://buff.ly/2oqszea pic.twitter.com/BgcXeUUkhe
ClayShorts,10-04-2017,Minding your own business is the gift that keeps on giving
FlirtyNotes,07-04-2017,My life. My choices. My mistakes. My lessons. Not your business.
press_aware,03-04-2017,Venezuela’s court move breaks law, Maduro ally says – BBC News http://pressaware.com/?p=22087  #business pic.twitter.com/FgMxQEClTG
delicialondon,11-04-2017,I envy you girls that have friends you go to the bar with and be drinking cocktails in the sun just discussing business. Really envy yall
Mahottie,04-04-2017,Karlie spill Rasheeda business like #LHHATLpic.twitter.com/hTr4UwhJPz
BBW_BFF,08-04-2017,I may be a mess, but at least I've never referred to anything as "amazeballs," "awesome sauce," or "the business" in my entire life
TopFlightChief,11-04-2017,Seemed fitting.pic.twitter.com/gYaU62EZBt
business,05-04-2017,Look to Asia for a lesson on how to burst Australia's housing bubble https://www.bloomberg.com/gadfly/articles/2017-04-04/an-asian-lesson-for-sydney-s-property-bubble … via @bflypic.twitter.com/LReHnWrOAt
socialdigidude,03-04-2017,7 Digital Marketing Trends To Keep in Mind During 2017 [Infographic] - Business 2 Community http://dlvr.it/NnQhdj  #digitalmarketing
Taisia_Taisiaa,06-04-2017,Yes , im talking to somebody. Yes, Im single. Yes, Im in a relationship . Mind your business
press_aware,03-04-2017,Unsupportable assertions from and about Palestine – The Washington Post http://pressaware.com/?p=25074  #business pic.twitter.com/nW306mdrO1
JerryRe3,03-04-2017,@JudyRe8 @foxandfriends @FoxNews Fox better wake up. Can only watch the business news. Disgusting display of lies, distortion.
spendmydollar,09-04-2017,please don't tell me things I did when I was drunk what I do when I'm blackout drunk is none of my damn business
IShaDaGoddess_,10-04-2017,bein lowkey>havin everybody on ur business way less stressful
walkerdude13,03-04-2017,Great I just thought of me walking the earth forever with unfinished business lol No I have faith it will happen soon #DefendtheLand
Raselhossain420,03-04-2017,Entrepreneur: 5 Ways to Get Your Small Business Booming in New International Markets | by Endicia http://entm.ag/ar 
ErikaVictoria_4,07-04-2017,if you throw someone's business they trusted you with in their face bc you're mad you're lowwww
Cdavis817_,06-04-2017,People ain't gone like us together but this ain't they relationship & we ain't they business
TheGoodDogGuide,03-04-2017,Want plenty of LEADS for your business? We can build you a brand new WEBSITE for just £299! http://bit.ly/1FF7Pg6 
htbock,03-04-2017,HOW TO USE SOCIAL MEDIA AS A LEAD GENERATION TOOL FOR YOUR BUSINESS http://bit.ly/2c7l2tj  #listbuilding #leadgeneration
survey_guru,03-04-2017,5 quirks of American business culture you probably won't see outside the US http://buff.ly/2oCU3d9 
OGTeeee_,07-04-2017,Never post your business ... your money , or who you fw ... as far as y'all kno im lame , broke , and single .
byetorii,03-04-2017,people need to mind their own business and others need to remember to not share all of their business
jalvinz,03-04-2017,5 Ways to Get Your Small Business Booming in New International Markets http://dlvr.it/NnQtN9 pic.twitter.com/dMx1wRVchA
business,03-04-2017,Making Tokyo beautiful for the Olympics may cost $6.8 billion https://bloom.bg/2n3RW5Q pic.twitter.com/F1RnZguOzU
IamlowlifeTj,12-04-2017,I stay in my own lane && mind my own business.. best way to be
