User handle,Date of tweet,Tweet Data
ZenProverbs,12-04-2017,"The secret of health is not to mourn the past or worry about the future. but to live in the present moment wisely." — Zen Proverb
ArjunShukla_,10-04-2017,Health advisor to Sunny Leone Do u knw Banana is very Energetic Fruits Sunny Leone : Yes, It's give so much pleasure than anyone can
PrincessOfYmn,03-04-2017,One of leading causes of deaths is not trauma injuries but mothers and children dying due to lack of routine health services #EndYemenSiege
EastmarkAZ,02-04-2017,The community pool at The 'Mark has been closed due to a bodily accident. Per county health code and for your... http://fb.me/4Gkl2nYzT 
AleyBee_,10-04-2017,Mental health is important. Emotional well-being is important!!!!!!!!
wrkstressbuster,02-04-2017,East London's 1st mental health focussed service user led conference - 15 June 2017. http://bit.ly/2mXWwBL  Please book now!
samantha_jay24,05-04-2017,Please remember to check in on your friends and their mental health. I can't stress this enough.
NMHS_FACS,11-04-2017,Child Development classes learning positive parenting skills for the future at IU Health. @NMHSinfo @Gutheducationpic.twitter.com/Wu64AT7gHg
RigneysFarm,02-04-2017,BREAKING: Another beautiful health calf just landed, up and enjoying some mother's milk pic.twitter.com/x8ByH28bU4
BrianKStafford,02-04-2017,Why #NYC has emerged as a hub for #digital health #startups http://bit.ly/2nsK118  via @JonLaMantia
CJ_Appleby,03-04-2017,@RachelKellyNet Fantastic article in the @observer today. Absolutely agree that if bosses don't talk about mental health then nobody will.
nyhealthratings,02-04-2017,Get #nyc restaurant health ratings in Downtown Flushing http://nychealthratings.com/nycrestapp/browse/4/Downtown%20Flushing … #nyceats #nychealthy #nycfood 20170402
Grtitude,03-04-2017,....Yes Mental Health/Fitness > Physical Health/Fitness > I, Wish, You, Wisdom
DreamYourLust,02-04-2017,"Use Apple Cider Vinegar To Solve These Common Health Problems At Home http://trendyandviral.tagentaliava.us/client/er0PE/elxDV/egJrZ/JPO7y …
IntuitiveJour,02-04-2017,Opening Your Root #Chakra for Health and Abundance http://bit.ly/2nlL4PC 
th33na_,09-04-2017,stop romanticizing suicide. stop romanticizing self harm. stop romanticizing depression. stop romanticizing mental health problems.
neilcoxbude,03-04-2017,Why not sleeping enough could have a catastrophic effect on your health - Mirror Online http://ow.ly/7T6n30arGEW 
ndnlou,02-04-2017,we have 2 forms of one payer health insurance in America it called the VA & Indian Heath Service
mcsassymd,05-04-2017,If everyone was required to work for a month in an ICU, I think we would decrease health care spending
governorwkabogo,06-04-2017,We had an in-patient bed capacity of 900 which we have increased to 1,700 spread across 108 health facilities with a target of 3,500 #Kiambu
Geekzonia,05-04-2017,Virtual Reality continues to provide opportunities to improve well being and health. Would this make your gym visits more exciting? #VRpic.twitter.com/hqmCQcVNJG
UsaStampsShop,02-04-2017,#American #Stamps WPA Posters 2017 #Stamp,Work Program ,Hike for Health,by ROMP cachets 1 left http://dlvr.it/NnPnwQ  #US #USA #Dealspic.twitter.com/7vWtP2XBMn
JerryPolitex,02-04-2017,Our Government Paid for Poor Citizens' Health Care Some 300 Years Before Obamacare http://feedproxy.google.com/~r/TheAtlantic/~3/DemvlHFG9A8/ …
GulfTimes_QATAR,02-04-2017,High #bloodpressure patients 'face lower death risk' #Qatar #health #diabetes @WCMQatar http://www.gulf-times.com/story/542840 pic.twitter.com/1zXbQ9S6Dj
LawyerRogelio,05-04-2017,Health deal could weaken protections for pre-existing conditions http://nbcnews.to/2oWsFab  via @nbcnews
bakes_80,02-04-2017,Mixing it with the Poshos for the #BoatRace #gin #diettonic #health @ Barnes, London https://www.instagram.com/p/BSY8jNmFc2y/ 
ammersowaid,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemeSiege
JERKS1216,10-04-2017,We heard that STF physics teacher, Pak Kamil has been warded in HSA due to a rare disease. Let's take a moment and pray for his health.
VirtualWorldLyn,02-04-2017,It’s All About The Flavanols; Health And Wellness Chocolate Business Is In Hyper-growth in… http://www.healthchocoholic.com/2017/04/02/its-all-about-the-flavanols-health-and-wellness-chocolate-business-is-in-hyper-growth-in-brownsboro-village-kentucky/ …pic.twitter.com/c9cn8ZbM6w
PhysicalCharm,02-04-2017,Flaxseed and Kefir helps you cleanse your colon (intestine). #physicalcharm #health #fitness
tednaiman,02-04-2017,Seen many health-conscious patients who avoid sugar—still overweight, pre-diabetic since exogenous glucose controls substrate oxidation. pic.twitter.com/ffkBwpWJP4
GmaxuRslTUn9ypC,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemenSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/rEfidW3dKi 
smith_woolley,02-04-2017,Eastwell Manor Spa Hotel near Ashford will reopen as a Champneys health spa in time for Easter http://buff.ly/2omGiCO pic.twitter.com/YsbFxAYM7o
Nutradvance,02-04-2017,10 Ways Soda Destroys Health (it's worse than you think) http://bit.ly/2cmlsd6 pic.twitter.com/lOFhtWTouX
bb_gtear_5,12-04-2017,Please take care of your health as much as we need you so much need your refreshing smile @IBGDRGN #DafBama2017_BigBangpic.twitter.com/Yj2SaR6kcy
MazeInCLE,02-04-2017,His biggest issues have been health. I don't expect too too much, but he's still young and super talented.
TheraMind,02-04-2017,Your mental health condition may seem overwhelming now, but it is making you a stronger person everyday. pic.twitter.com/sGivgDzFqk
california_luuv,13-04-2017,Get ya mind right....Health is wealth.
mrjohelpadilla,02-04-2017,How better health care systems can lower significantly suicide rates https://twitter.com/zsinstitute/status/848591261078405120 …
lifetimefitness,02-04-2017,Join the newest luxury health club in Chestnut Hill w/ 100K+ square feet. Details at: http://bit.ly/2oxhIMN  ^JL
mshannabrooks,02-04-2017,But I sure did run up my credit card and go off my mental health meds and eat food from a garbage can! So! Progress!
Iheartreginask1,12-04-2017,Who're the heroes of health care in #Sask? RNs have the education to make a difference! #patientsafetysk @SUNnurses http://po.st/TK3EJ7 pic.twitter.com/kWFA88Cn5C
mhmyemen,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemeSiegepic.twitter.com/ir9nXXWgHQ
REGYATES,09-04-2017,Don't F with your health. The end.
TakeThePresent,03-04-2017,Athletes should really look into meditation and yoga. Becoming one with your body will result in tremendous benefits in health & performance
netzlesen,02-04-2017,[Psychology Blog] This Is The Number 1 Cause of Ill Health Worldwide http://netzlesen.de/psychology-blog-this-is-the-number-1-cause-of-ill-health-worldwide/ …
RevoltPolitic,12-04-2017,When you’re sick, you should be able to access health care. When you go to the hospital, you should not come out in bankruptcy. pic.twitter.com/L0TNGm89Ef
jmchos,02-04-2017,friend, I honestly sought out the DZUP video 'cause i thought she actually said something as egregious as mental health is a 1st world issue
Alabama_Lola,02-04-2017,Bonjour children of the lord. I hope Sunday is finding you in full health & happiness. My Sunday… https://www.instagram.com/p/BSY8xspAJAJ/ 
CecileRichards,03-04-2017,Fact: Before the #AffordableCareAct, women could be charged more for health insurance because of our gender—a practice called gender rating.
TechseekrLive,02-04-2017,Three delicious, health-conscious Blue Apron meals for two — for just $25 (58% off) - http://techseekr.com/?id=1410776 
Ye_ess,03-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemenSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
marocharim,02-04-2017,Thread attempts to shed some thought on why class is important when we discuss mental health:
KyleeeMarie,05-04-2017,we need to start caring about mental health more. it's just as important as our physical health
williamlegate,04-04-2017,You not only lied about your made-up illness, but you lied to the veterans on the campaign trail saying your health plan would help them.
Injury_Advice_,02-04-2017,RT @dekbutt: RT @3SpiritUKNZ: a resource for working with challenge please share #socialcare #health #dementiapic.twitter.com/tPYQdkDDXn
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in Jamaica Hills before you eat http://nychealthratings.com/nycrestapp/browse/4/Jamaica%20Hills … #nyceats #nychealthy #nycfood 20170402
AvnishJolly,02-04-2017,Review board to get update on Matthew de Grood’s mental–health treatment - The Globe and Mail https://lnkd.in/gz9ysPD 
CidManalo,09-04-2017,Professor Lanuza has outstanding views on sociology, politics and economics, but his take on Mental Health is an oversimplification.
TimetoChange,10-04-2017,Supporting a mate with a mental health problem doesn't have to be an ordeal. Katie shares her story: http://bit.ly/2nZIuwB  #inyourcornerpic.twitter.com/uca8aGbyDf
EllenRAnderson,03-04-2017,Tina Smith: For jobs, health, environment, raise the renewable energy standard http://www.twincities.com/2017/04/02/tina-smith-for-jobs-health-environment-raise-the-renewable-energy-standard/ … via @pioneerpress
rclag17,05-04-2017,Wishing you blessings of health, happiness and success. @MarydaleEntrat5 @Barber_Edward_ MAYMAY MegMagazineSoonpic.twitter.com/NJN8ji1m24
Koreelove,02-04-2017,Been following this case for 3 yrs. Died from pediatric brain cancer (DIPG). 7 y/o. Don't ever take you or your child's health for granted
sadboydeIano,02-04-2017,i'm so happy you're alright, always put your health first!!!
kampmairi,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiege
amazingatheist,03-04-2017,The health of my channel before and after YouTube's new changes. pic.twitter.com/v0GLGywk56
miles_wilma,03-04-2017,#WorldAutismAwarenessDay Health Effects of Non-Ionizing Radiation in Children Dr. Toril Jelter is a Board... http://fb.me/W3yBt7dP 
NigeHiggins4,02-04-2017,Improving My Mental Health & Sleep With S+ By Resmed http://relentlesslypurple.com/improving-mental-health-sleep-s-resmed/ …
bdawnfit,06-04-2017,there is no right or wrong way to have a body. health looks different on everyone. period.
FactsGuide,07-04-2017,Go where you are appreciated, not where you are tolerated. Your confidence, health and life will be much better.
realvaporinc,03-04-2017,Repost from livapelyfe using repostregramapp - Do They Care About Our Health or Their Wallet?… https://www.instagram.com/p/BSZHh0IhZhQ/ 
rigleyjoyce,02-04-2017,If your friends don't care about your mental health they ain't really your friends
yusufyuie,07-04-2017,Women that take into consideration and actually care about your mental health as a man >>>>>
iocolivenews,02-04-2017,Is There a Simpler Way to Test Olive Oil's Health Claims?  | @scoopithttp://sco.lt/8mANGb 
LiveSciHealth,02-04-2017,#Tuberculosis Needs More Recognition As a Worldwide #Health Threat http://dlvr.it/NnPRkZ pic.twitter.com/wMnOHnqNjP
sneakyriki,02-04-2017,Sure he's keeping his promise but to the detriment to people's health #FNS
alshareefgof,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemeSiegepic.twitter.com/iBVkuWiPdk
EndTheStigma_ie,10-04-2017,Mental health is more than one or two illnesses. Mental health is as diverse as physical health so why isn't it treated that way?
ShaneDaw1,04-04-2017,Is #drowning a neglected public health threat? @Franklin_R_C posing the challenge. 372,000 lives lost each year worldwide #WCPH2017pic.twitter.com/HPJUqufe12
tmj_chi_nursing,02-04-2017,Want to work at Presence Health? We're #hiring in #Niles, IL! Click for details: http://bit.ly/2muEjbx  #Nursing #Job #Jobs #CareerArc
777491772,02-04-2017,One of leading causes of deaths is not trauma injuries but mothers and children dying due to lack of routine health services #EndYemeSiege
FreedomWorks,04-04-2017,Thanks to conservatives, GOP can work on a better bill that’ll drive down health insurance costs #StandWithHFC @freedomcaucuspic.twitter.com/tc4ieCb4Pu
Blondi_SOS,03-04-2017,The secret superfoods: 10 inexpensive ingredients that can boost your health http://www.telegraph.co.uk/food-and-drink/news/secret-superfoods-10-inexpensive-ingredients-can-boost-health/?WT.mc_id=tmg_share_tw … via @TelegraphFood
almostKj,06-04-2017,Yall date bitches who do drugs and expect them to be faithful lmaooo. The bitch aint even faithful to her health
Biafra_Voice,02-04-2017,Reveal your health status, amount spent in UK or face legal action – Group tells Buhari http://fb.me/8zcUeJwNZ 
GospelBranch,02-04-2017,Beloved, I wish above all things that thou mayest prosper and be in health, even as thy soul prospereth. III John 2 http://jesustweeters.com 
AwakenedNews,02-04-2017,President Trump Golfs with budget director and Rand Paul over health care http://www.awakenedwire.com/president-trump-golfs-with-budget-director-and-rand-paul-over-health-care/784072?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost …
JuddLegum,03-04-2017,Scott Walker will ask Trump to let him drug test poor people who need health care http://thkpr.gs/ae2cbbfac155 pic.twitter.com/weUiVPmmfQ
MauriceHayes86,02-04-2017,Nurse volunteer activities improve the health of their communities, workforce study says – Scienmag: Latest Science http://ln.is/scienmag.com/po0AP …
jmartiaga,03-04-2017,We need the ff legit advocates in the USC: Cassie Deluria for mental health JM Yapcengco for PWD needs Sugar del Castillo for gender rights
Withe1985,03-04-2017,Berries, A Way To Better Health http://69lb.click/rp-5w pic.twitter.com/PxRgpZ8ucK
Ye_ess,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemenSiege
fhffhffhf912,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemeSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/mXY9rYW52G 
narrabyee,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemeSiegepic.twitter.com/FlcBnBvvut
merrittbeck,02-04-2017,Start the week off right by getting in a total health + fitness mindset! I answer all your workout Qs in this video: https://www.youtube.com/watch?v=QJ6kkIsUn5w&t=1s …
GreysAnatmyQ,10-04-2017,"Not everybody has to be happy all the time. That's not mental health. That's crap." - Meredith Grey
jicshiiiiingg,02-04-2017,pro tip: choose a thesis partner (groupmates) who cares about your emotional, mental, and physical health; and do the same to them
sharebossindia,03-04-2017,Government mulls health insurance cover for weavers under ESIC.. http://economictimes.indiatimes.com/wealth/personal-finance-news/government-mulls-health-insurance-cover-for-weavers-under-esic/articleshow/57972762.cms …
Pairsonnalites,03-04-2017,Newsdesk | USCA : How owning a dog could improve your health - For years, one autistic teen named Cadence wanted… https://goo.gl/fb/2fCwXu 
HealthStewBlog,02-04-2017,Health and Taxes and the Values at Stake in the ACA Debate http://healthstew.com/2017/04/02/health-and-taxes-and-the-values-at-stake-in-the-aca-debate …pic.twitter.com/YmBpgC2XAw
debshelton,02-04-2017,Any good alternatives to stitches when you don't have health insurance but sliced your finger open??? Asking for a friend.
Chr1ssJ,02-04-2017,your own health is always the most important thing!
sarary27,03-04-2017,One of leading causes of deaths is not trauma injuries but mothers and children dying due to lack of routine health services #EndYemenSiege
HealingMB,06-04-2017,Superfoods - Anti-Cancer SuperFruits #Nutrition #Diet #health #Wellnesspic.twitter.com/GzM2Y9qBPJ
narendramodi,07-04-2017,On #WorldHealthDay, I pray that you are blessed with wonderful health, which gives you the opportunity to pursue your dreams & excel.
Conscious1962,02-04-2017,Republicans Pull Health Care Bill From House Floor http://fb.me/3uuLTi3S3 
janssenleader,06-04-2017,Your daily CHOICES determine your future Poor choices -> misery, illness, failure Great choices -> happiness, health, success CHOOSE WISELY
AffiliateMagnet,02-04-2017,Isagenix UK is Launching! Find out more, check my profile and follow the link. Be part of the team! #Workfromhome #Health pic.twitter.com/I2DMUoyENP
InternetHippo,09-04-2017,TRUMP: The sick must fight to the death for a chance at receiving health care ME (wise analyst): He needs congressional approval for this
PowerfulUggo,02-04-2017,I vacillated wildly between legit concern for her mental health and cry laughing at her
RotaryUganda,06-04-2017,It's official the #Rotary Family health Days are back with a grand launch at Busabagga health centre #RFHDUg17pic.twitter.com/aWHIGjwACS
shrffee,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemeSiegepic.twitter.com/FhaI82MLxz
megsmcfc_,06-04-2017,you must have some sort of health condition if you like bits in your orange juice
Shamera_RDN,02-04-2017,We can value our bodies AND prioritize our health. It's necessary.
girlsreallyrule,07-04-2017,I will NEVER listen to another GOP argument about no money for health care for all after the 90 Mil bill for this airstrike and Mar-a-Lago.
kirkbonesspock,02-04-2017,me: [gets back home] me: [decides im on a health kick] me: The grindneverstops! We out here workinerryday
MANISHAINSAN2,07-04-2017,#WorldHealthDay True Master St. @Gurmeetramrahim ji Thxxxxxxxxxx for Caring 4 our health. pic.twitter.com/ZaR0D9efpf
cupidsnoopy,02-04-2017,Going bonker isn't actually bad unless it effect your HEALTH. People can choose to remain illusionary crazy all their life. SANU KI
malamoot,02-04-2017,Nothing teaches this quite like becoming a caretaker or entering a relationship with mental health issues in the mix. Balance is a challenge
jinkistar,11-04-2017,I am really happy that SHINee are prioritising their health + their Japanese tour and kibum's new drama gives them more time to relax
KatHeartwell,11-04-2017,Protect your emotional health. Learn you can't help everyone heal/feel. Learn when to cut ppl off.Learn when it's time to distance yourself.
pancho_3d,02-04-2017,Me gustó un video de @YouTube http://youtu.be/n_I6yLu1xXg?a  THIS WILL 100% BE NERFED!! INSANE 11,000+ HEALTH NEW CHO'GATH JUNGLE 1-SHOT
NotThatTor,02-04-2017,Spent the weekend tending to my fairly fragile mental health and as a by product, introducing the kid to Buffy. It's gone well.
Martillo42,02-04-2017,Hate to agree but I do. If Keuchel, Lance & McHugh have health issues then we're relying on Fiers, Morton & Musgrove... (gulp).
CANP_Leicester,02-04-2017,Hitting people on benefits is an excellent idea. Allowing the rich to get richer will be so good for the nation's health.... Not. https://twitter.com/a4ehighpark1/status/848540191769976833 …
Cato_of_Utica,07-04-2017,Funny how the "do something" in "do something liberalism" only applies to military adventures abroad and never to universal health care.
cutytamanna,02-04-2017,Hero Love you Yuviii You were the man who won it for the team without giving a damn to your health #legendhttps://twitter.com/YUVSTRONG12/status/848578678862860293 …
pharmaLevers,03-04-2017,Time to Embrace the Digital Age in Health Care http://crwd.fr/2os9MMC  #digitalhealthpic.twitter.com/Bs7ZgD8g0u
ByYourLogic,08-04-2017,it's impossible to achieve universal health care in America but it's very easy to turn other countries into democracies https://twitter.com/nancypelosi/status/850505898481025027 …
stefrut,02-04-2017,Amazing Health Benefits Of Seeds And Nuts... - IBIZA YOGA RETREAT - http://bit.ly/2lZtrlx pic.twitter.com/Np3BdtypWE
kidsmentalhlth,08-04-2017,Join @kidsmentalhlth for an important Twitter Chat Apr. 12 to talk about children and youth mental health care in Ontario #kidscantwaitpic.twitter.com/4X2somhGeL
adgpi,11-04-2017,Ex #NormadicElephantXII #MangolianArmy learned the Indian way to maintain physical & spiritual health of troops particularly through Yoga. pic.twitter.com/VBFItaIrAc
JoanAnzelmo,03-04-2017,And his poor physical and mental health make him a ticking time bomb.Hope he explodes before he blows up country & world
patientpowereu,12-04-2017,Interested in health data sharing & patient-centricity? Don't miss #eHealthChat Tweet Chat by @himsseurope today at 6PM CETpic.twitter.com/S0UvvGmOSS
theoasisnails,02-04-2017,We make a living by what we get, we make a life by what we give. #quote #inspirational #health #beauty #OakBay #VictoriaBC #YYJ
camaamin,03-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemenSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
synergydetoxuk,02-04-2017,Food is medicine Good nutrition and what you put into your body is the foundation for good health “Leave your... http://fb.me/7AJablBbp 
elspethmchugh,02-04-2017,And the only health and safety equipment is a canary
GlobalsNewsroom,02-04-2017,Labour's challenged the Health Secretary over the legality of dropping a commitment to operation waiting times. pic.twitter.com/Xrjm8jmDaX
EndTheStigma_ie,04-04-2017,Mental health is very real. If you don't think so, educate yourself, if not for your sake,for the sake of someone who might need help.
ElisabethLeamy,02-04-2017,Save (Even More) Money With a Health Savings Account:http://dld.bz/eB7gH 
UneComunicacion,03-04-2017,Three delicious, health-conscious Blue Apron meals for two — for just $25 (58% off) http://ow.ly/dZRI50aAI9v 
R_Vandelay,02-04-2017,Poor health and poor eating are what's cool and idk if it's always been that way
SolarBettah,02-04-2017,Crazy when #Trump himself says "last chance" before health reform vote, then says it's only crazy fake news sayin' repeal&replace is done.
BrookingsGov,02-04-2017,Study finds #Vietnam & #South Africa among countries most equipped to leverage private investment in health R&D http://brook.gs/2mVjIfD 
lezleecog,02-04-2017,thank you and God bless! Best to you and your wife's continued good health.
Hasan_Najm_1,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemeSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/r6rI2poFx2 
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in LeFrak City before you eat http://nychealthratings.com/nycrestapp/browse/4/LeFrak%20City … #nyceats #nychealthy #nycfood 20170402
ActionComplete,09-04-2017,I have chosen to be #HAPPY because it is good for my health. ~Voltaire #quotes #happiness #positivitypic.twitter.com/3SiDN8cXg7
GovRepublic,02-04-2017,From IndivisibleTeam Last time, 100k town hall participants helped save health insurance for 24 million. What will… https://twitter.com/IndivisibleTeam/status/848589597550362624 …
elevate53,02-04-2017,Pence’s strange claim that selling health insurance across state lines would be like car and life insurance http://wapo.st/2ng970U 
HashTagKCMO,02-04-2017,RT tmj_kan_health : Can you recommend anyone for this #job? Pharmacy Technician - http://bit.ly/1RLsqXE  #Healthcare #KansasCity, MO #Hir…
savvydarican_,07-04-2017,If seeing me happy makes you mad enough to say something negative, you have a serious problem. Having hate in ur soul is bad for ur health
SethAbramson,05-04-2017,The only word for this is EVIL.http://money.cnn.com/2017/04/04/news/economy/obamacare-freedom-caucus-pre-existing-conditions/index.html …
DilimanConyos,02-04-2017,Exactly. So my question is: why is class struggle as the BEST lens to view mental health? Why can't we recognize that it's multifactorial?
